,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1329,0,0.0,0,0.0,23,2420.65,0.013043478,0.047826087,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False
1330,2,24.0,0,0.0,28,1206.614719,0.0,0.023222222,5.417644444,0.0,Mar,2,2,1,2,Returning_Visitor,False
1331,4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True
1332,5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,Mar,3,2,4,2,New_Visitor,False
1333,2,39.5,0,0.0,28,986.9333333,0.044166667,0.057,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
1334,3,36.0,1,62.0,19,924.3333333,0.0,0.004761905,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
1335,0,0.0,0,0.0,6,916.25,0.0,0.006666667,0.0,0.0,May,2,2,9,2,Returning_Visitor,False
1336,8,107.7,0,0.0,8,135.0666667,0.0,0.005128205,0.0,0.0,June,2,2,1,5,New_Visitor,False
1337,0,0.0,0,0.0,19,232.5666667,0.0,0.003703704,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
1338,0,0.0,0,0.0,7,203.6666667,0.0,0.00952381,0.0,0.0,May,1,1,1,2,Returning_Visitor,False
1339,10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486,0.761076259,0.0,May,2,2,2,2,Returning_Visitor,False
1340,0,0.0,0,0.0,47,636.7,0.0,0.0,0.0,0.0,Aug,2,4,1,2,New_Visitor,False
1341,1,19.2,0,0.0,42,2197.0,0.0,0.013636364,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
1342,0,0.0,0,0.0,3,1952.5,0.066666667,0.122222222,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False
1343,5,246.6,0,0.0,46,1805.146667,0.012244898,0.02122449,0.0,0.0,June,2,2,8,1,Returning_Visitor,False
1344,0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,False
1345,4,115.0833333,1,3.0,16,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False
1346,2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,False
1347,0,0.0,0,0.0,19,1138.793636,0.0,0.007017544,0.0,0.0,Aug,2,4,3,2,Returning_Visitor,False
1348,0,0.0,0,0.0,28,859.3333333,0.0,0.007407407,17.50632106,0.0,Nov,4,1,6,2,New_Visitor,False
1349,0,0.0,1,19.0,27,1523.05,0.0,0.001851852,22.12888889,0.0,May,1,1,1,4,Returning_Visitor,False
1350,1,18.0,0,0.0,26,1122.583333,0.027407407,0.048148148,15.9468,0.0,May,1,1,3,1,Returning_Visitor,False
1351,4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,Mar,1,2,7,8,Returning_Visitor,False
1352,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False
1353,4,55.75,0,0.0,74,3817.203846,0.0,0.020533333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
1354,0,0.0,0,0.0,8,1102.5,0.04,0.090625,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True
1355,0,0.0,0,0.0,3,80.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True
1356,0,0.0,0,0.0,2,404.0,0.0,0.1,0.0,0.0,May,2,2,6,13,Returning_Visitor,False
1357,0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,May,1,1,5,4,Returning_Visitor,False
1358,4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False
1359,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False
1360,1,0.0,1,0.0,15,708.5333333,0.0,0.04,54.85543,0.0,Mar,2,4,3,2,Returning_Visitor,False
1361,1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False
1362,2,3.0,2,63.5,118,5250.891667,0.001626016,0.014905149,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
1363,11,136.3333333,2,72.5,80,1552.504762,0.002247191,0.00952381,28.25395506,0.0,May,2,2,3,4,Returning_Visitor,False
1364,0,0.0,0,0.0,24,1884.7,0.032,0.068,0.0,0.0,Sep,2,2,4,13,Returning_Visitor,False
1365,3,56.8,1,3.0,73,1677.666667,0.010666667,0.040444444,0.0,0.0,June,2,2,7,1,Returning_Visitor,False
1366,2,40.5,1,4.0,19,472.5416667,0.0,0.005,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
1367,13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,Oct,2,6,2,20,Returning_Visitor,True
1368,0,0.0,0,0.0,90,3111.683333,0.0,0.013249672,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,True
1369,3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,June,2,4,6,2,New_Visitor,True
1370,7,145.0,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0.0,Nov,2,2,4,2,Returning_Visitor,False
1371,14,416.3928571,6,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,Mar,2,4,9,2,Returning_Visitor,False
1372,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
1373,0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
1374,0,0.0,0,0.0,4,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1375,0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,Feb,1,2,6,6,Returning_Visitor,True
1376,2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,Dec,3,2,1,2,Returning_Visitor,False
1377,0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False
1378,5,52.5,0,0.0,7,415.5,0.0,0.016666667,0.0,0.0,May,2,2,1,4,New_Visitor,False
1379,0,0.0,0,0.0,38,1338.778571,0.011111111,0.024532828,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True
1380,0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False
1381,3,405.1666667,2,22.0,27,2042.25,0.045977011,0.067323481,0.0,0.6,May,2,2,1,6,Returning_Visitor,False
1382,0,0.0,0,0.0,9,140.0,0.022222222,0.055555556,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
1383,2,2.0,0,0.0,0,0.0,0.1,0.1,0.0,0.0,May,1,1,3,2,Returning_Visitor,True
1384,2,16.0,0,0.0,33,1123.242857,0.006060606,0.021969697,11.12342124,0.0,Mar,2,2,3,13,Returning_Visitor,False
1385,2,9.0,4,31.0,401,12433.21865,0.006577408,0.022322606,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
1386,1,13.75,0,0.0,32,855.5416667,0.000840336,0.027058824,22.95499447,0.0,Nov,2,2,2,6,Returning_Visitor,False
1387,6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,Nov,3,12,1,6,Returning_Visitor,True
1388,0,0.0,0,0.0,23,373.5,0.019047619,0.050793651,0.0,0.0,June,3,2,1,1,Returning_Visitor,False
1389,2,7.0,0,0.0,63,2219.866667,0.003174603,0.023129252,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True
1390,0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True
1391,6,211.0,1,58.0,41,2078.666667,0.008333333,0.028125,0.0,0.0,May,2,2,8,6,Returning_Visitor,False
1392,4,109.5,0,0.0,66,1231.2,0.006280193,0.028298931,10.45437681,1.0,May,2,2,1,4,Returning_Visitor,True
1393,4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,May,2,2,1,3,Returning_Visitor,False
1394,0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0.0,0.4,May,2,2,5,2,Returning_Visitor,False
1395,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
1396,5,248.9166667,0,0.0,12,1581.5,0.003703704,0.026851852,63.1498595,0.0,Dec,2,2,1,8,Returning_Visitor,False
1397,0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False
1398,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False
1399,0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,Mar,1,1,7,1,Returning_Visitor,False
1400,4,174.0,0,0.0,30,1307.666667,0.01875,0.0359375,0.0,0.0,May,2,2,4,2,Returning_Visitor,False
1401,0,0.0,0,0.0,9,195.25,0.022222222,0.081481481,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,False
1402,0,0.0,0,0.0,18,191.0,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False
1403,0,0.0,0,0.0,3,95.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False
1404,1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,May,1,1,3,4,Returning_Visitor,True
1405,0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
1406,8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True
1407,2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,Nov,1,1,2,8,New_Visitor,True
1408,0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True
1409,0,0.0,0,0.0,6,166.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False
1410,8,993.0833333,1,28.5,90,2776.013582,0.002380952,0.017256944,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True
1411,0,0.0,0,0.0,3,58.2,0.066666667,0.044444444,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False
1412,0,0.0,0,0.0,5,46.75,0.0,0.04,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False
1413,0,0.0,0,0.0,18,353.0833333,0.022222222,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
1414,2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,Sep,2,2,7,6,Returning_Visitor,True
1415,2,126.3333333,0,0.0,11,401.0133333,0.0,0.022222222,45.12532172,0.0,Nov,1,1,3,2,Returning_Visitor,True
1416,2,217.0,0,0.0,34,409.5,0.0,0.005555556,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
1417,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,2,5,1,3,Returning_Visitor,False
1418,1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,2,3,3,New_Visitor,True
1419,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False
1420,0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False
1421,1,49.5,0,0.0,65,3804.2875,0.0,0.0203125,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True
1422,0,0.0,1,0.0,1,44.0,0.0,0.1,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True
1423,0,0.0,0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,May,2,2,4,2,Returning_Visitor,False
1424,1,4.0,0,0.0,33,947.4166667,0.012121212,0.045165945,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
1425,4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False
1426,0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,Nov,2,4,2,2,New_Visitor,True
1427,0,0.0,0,0.0,7,95.0,0.014285714,0.061904762,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False
1428,4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,Nov,2,12,7,2,Returning_Visitor,False
1429,3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False
1430,0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,True
1431,0,0.0,0,0.0,7,259.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False
1432,8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,62.83957669,0.0,Nov,2,2,1,6,Returning_Visitor,False
1433,6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,Mar,2,2,3,2,Returning_Visitor,False
1434,0,0.0,0,0.0,12,207.0,0.0,0.036666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
1435,0,0.0,0,0.0,13,739.8333333,0.007692308,0.028461538,0.0,0.0,May,3,3,1,3,Returning_Visitor,False
1436,2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True
1437,0,0.0,0,0.0,5,108.0,0.0,0.05,0.0,0.0,May,1,1,4,3,Returning_Visitor,False
1438,3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,False
1439,2,7.0,0,0.0,27,559.4,0.014814815,0.030452675,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,True
1440,1,17.0,0,0.0,22,399.8,0.019047619,0.038095238,0.0,0.0,Mar,1,5,7,1,Returning_Visitor,False
1441,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,False
1442,0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
1443,2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True
1444,16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,Mar,2,2,3,2,Returning_Visitor,False
1445,0,0.0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False
1446,3,304.0,0,0.0,31,1735.301587,0.015625,0.0515625,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False
1447,8,106.8333333,1,96.0,16,373.4583333,0.0,0.028333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
1448,4,15.0,1,4.0,44,950.625,0.0,0.004444444,0.0,0.0,Nov,2,2,8,1,New_Visitor,False
1449,6,99.5,0,0.0,11,143.0,0.0,0.014285714,0.0,0.0,May,2,10,8,2,Returning_Visitor,False
1450,9,449.8166667,0,0.0,17,200.95,0.0,0.024603175,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False
1451,7,70.5,0,0.0,24,463.6940476,0.013620072,0.045071685,0.0,0.0,June,2,2,1,1,Returning_Visitor,False
1452,5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False
1453,0,0.0,0,0.0,52,1624.223485,0.007692308,0.032692308,0.0,1.0,May,2,2,7,6,Returning_Visitor,True
1454,15,937.1746032,3,357.0,109,6682.677557,0.000833333,0.005345441,2.526616865,0.0,Mar,1,2,3,2,Returning_Visitor,False
1455,3,204.4,0,0.0,4,117.0,0.0,0.028571429,0.0,0.0,Nov,2,2,6,2,New_Visitor,False
1456,1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0.0,0.0,Dec,3,2,1,2,New_Visitor,False
1457,0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,True
1458,6,264.4166667,0,0.0,22,1275.092424,0.0,0.013512907,65.74605279,0.0,Dec,3,2,5,2,Returning_Visitor,False
1459,0,0.0,0,0.0,3,10.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False
1460,8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False
1461,7,56.5,0,0.0,96,4803.82717,0.012794613,0.02630097,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True
1462,7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False
1463,0,0.0,0,0.0,6,85.25,0.0,0.011111111,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False
1464,2,42.4,0,0.0,24,2095.819048,0.025,0.041319444,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False
1465,0,0.0,0,0.0,7,70.4,0.114285714,0.128571429,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False
1466,0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,Nov,4,2,4,1,Returning_Visitor,False
1467,6,107.3666667,0,0.0,11,151.3,0.005555556,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
1468,4,60.4,0,0.0,11,572.6,0.0,0.013333333,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,True
1469,0,0.0,0,0.0,35,1386.716667,0.02,0.039269841,14.96432,0.0,May,1,8,4,20,Returning_Visitor,True
1470,4,69.0,1,0.0,19,580.5,0.010526316,0.049122807,22.32934737,0.0,May,2,2,1,3,Returning_Visitor,True
1471,6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,True
1472,0,0.0,0,0.0,15,1861.5,0.0,0.026666667,0.0,0.0,May,3,3,4,3,Returning_Visitor,False
1473,1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,True
1474,4,169.2,0,0.0,14,315.4666667,0.0,0.011111111,34.75023292,0.0,Jul,2,2,1,2,Returning_Visitor,True
1475,2,13.0,0,0.0,23,855.1666667,0.008,0.025333333,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False
1476,0,0.0,0,0.0,34,1266.333333,0.005882353,0.026470588,0.0,0.4,May,2,2,3,4,Returning_Visitor,False
1477,7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False
1478,1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,Sep,2,2,3,2,New_Visitor,False
1479,5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False
1480,1,4.0,0,0.0,43,1418.5,0.0,0.018181818,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True
1481,0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,Jul,2,2,1,2,Returning_Visitor,False
1482,0,0.0,0,0.0,2,21.0,0.0,0.05,0.0,0.8,May,2,2,9,3,Returning_Visitor,False
1483,7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,May,2,2,4,4,Returning_Visitor,True
1484,0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False
1485,1,32.0,0,0.0,18,299.5,0.015789474,0.022807018,19.448,0.0,May,2,2,5,1,Returning_Visitor,True
1486,12,257.75,0,0.0,3,97.5,0.0,0.038461538,0.0,0.0,Dec,3,2,4,8,Returning_Visitor,False
1487,0,0.0,0,0.0,3,76.5,0.04,0.047619048,0.0,0.0,May,1,1,4,5,Returning_Visitor,False
1488,0,0.0,0,0.0,16,865.5833333,0.0,0.002083333,93.77761706,0.0,Dec,1,1,1,2,New_Visitor,True
1489,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,6,Returning_Visitor,False
1490,8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
1491,15,149.0316092,2,1529.2,23,2128.704568,0.005714286,0.020425941,16.19731984,0.0,Oct,2,2,2,20,Returning_Visitor,False
1492,2,56.5,0,0.0,12,544.8333333,0.0,0.007142857,31.38886179,0.0,Dec,1,2,1,2,Other,True
1493,0,0.0,8,707.5,51,3981.892484,0.003389831,0.015404896,0.0,0.4,May,2,2,8,3,Returning_Visitor,False
1494,0,0.0,0,0.0,10,232.4,0.0,0.0,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False
1495,5,48.97619048,1,65.0,40,1159.5671,0.0,0.016324111,12.48912129,0.0,Dec,1,1,4,2,Returning_Visitor,True
1496,3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1497,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False
1498,4,171.5,0,0.0,75,2416.060484,0.007699443,0.036664764,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False
1499,5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,False
1500,0,0.0,3,541.0,32,776.9232515,0.001176471,0.013779093,0.0,0.0,Nov,1,1,3,20,Returning_Visitor,False
1501,0,0.0,0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False
1502,5,200.8333333,0,0.0,44,1909.080556,0.004761905,0.018253968,0.0,0.0,Dec,1,8,1,10,Returning_Visitor,False
1503,0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
1504,0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True
1505,12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,True
1506,0,0.0,0,0.0,2,157.0,0.0,0.05,0.0,0.0,May,1,1,6,3,Returning_Visitor,False
1507,0,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True
1508,1,6.0,0,0.0,18,339.75,0.0,0.00625,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False
1509,0,0.0,0,0.0,10,231.0,0.12,0.14,0.0,0.0,May,3,2,2,13,Returning_Visitor,False
1510,0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True
1511,0,0.0,0,0.0,7,143.0,0.0,0.028571429,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,False
1512,3,99.75,0,0.0,31,835.5833333,0.0,0.006451613,47.44850792,0.0,Nov,2,2,1,10,Returning_Visitor,False
1513,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
1514,3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,Oct,1,1,2,4,Returning_Visitor,False
1515,4,571.25,1,0.0,11,470.9166667,0.015384615,0.061538462,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
1516,12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,Mar,1,1,1,10,Returning_Visitor,False
1517,0,0.0,0,0.0,23,1544.595238,0.058550725,0.092944664,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True
1518,5,333.0,2,166.0,12,151.9,0.031111111,0.064444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
1519,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True
1520,10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,Aug,2,2,2,2,Returning_Visitor,False
1521,5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,Sep,2,2,8,2,New_Visitor,False
1522,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
1523,0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,New_Visitor,True
1524,2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,May,2,2,1,2,New_Visitor,True
1525,2,77.5,0,0.0,19,598.7833333,0.0,0.002631579,0.0,0.0,Mar,3,2,2,9,New_Visitor,True
1526,3,92.83333333,0,0.0,24,463.8166667,0.002666667,0.015333333,17.84230699,0.0,Mar,1,1,1,2,Returning_Visitor,False
1527,1,9.0,0,0.0,49,1164.416667,0.048,0.064,0.0,1.0,May,3,2,1,4,Returning_Visitor,True
1528,2,14.0,0,0.0,65,2130.447802,0.016923077,0.024589744,20.60235987,0.0,Nov,3,2,1,1,Returning_Visitor,False
1529,8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,Nov,3,2,1,11,Returning_Visitor,True
1530,8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,Jul,2,2,7,1,Returning_Visitor,False
1531,1,12.0,0,0.0,36,493.3033901,0.0,0.01660575,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False
1532,6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True
1533,10,220.0,2,88.0,77,5284.765079,0.0,0.015,7.668639535,0.0,May,2,2,3,4,Returning_Visitor,False
1534,1,19.0,0,0.0,4,296.9166667,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False
1535,1,23.2,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False
1536,0,0.0,0,0.0,14,260.8666667,0.0,0.028571429,0.0,0.0,June,2,2,1,3,Returning_Visitor,False
1537,0,0.0,0,0.0,63,1361.203175,0.0,0.014761905,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
1538,0,0.0,1,26.0,15,817.4166667,0.026666667,0.038222222,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
1539,5,237.25,0,0.0,12,454.2261905,0.011764706,0.042647059,0.0,0.0,May,1,1,8,3,Returning_Visitor,True
1540,5,256.1,2,99.7,4,417.4,0.0,0.01,0.0,0.0,Sep,1,1,6,2,New_Visitor,False
1541,4,140.5833333,2,385.0,53,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2,2,5,2,Returning_Visitor,True
1542,7,78.3,5,120.0,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,May,2,2,3,2,Returning_Visitor,False
1543,0,0.0,0,0.0,9,232.8333333,0.033333333,0.046666667,0.0,0.0,May,1,1,3,1,Returning_Visitor,False
1544,5,143.8333333,1,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,Mar,3,2,1,2,Returning_Visitor,False
1545,0,0.0,0,0.0,21,197.3333333,0.00952381,0.041269841,0.0,0.8,May,2,10,7,4,Returning_Visitor,False
1546,1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,Oct,1,1,7,3,New_Visitor,False
