,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
681,19569187.0,5/26/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,17,No Data,No Data,B - BLACK,1 - MALE
682,19960790.0,1/3/2024,N - NOT INJURED,WEDNESDAY,No Data,14:25,,1 - CLEAR,,2 - NO,1 - DAMAGED 1 MINIMUM,2015,11,No Data,No Data,W - WHITE,1 - MALE
683,19834254.0,10/24/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,18,No Data,No Data,W - WHITE,2 - FEMALE
684,19885503.0,11/24/2023,N - NOT INJURED,FRIDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,22,No Data,No Data,H - HISPANIC,1 - MALE
685,19850988.0,11/4/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,45,No Data,No Data,H - HISPANIC,1 - MALE
686,19792966.0,9/26/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,75,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
687,19671636.0,7/21/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,60,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
688,19933827.0,12/11/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,40,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
689,19836872.0,10/27/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,28,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
690,19582396.0,5/26/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,13,No Data,No Data,W - WHITE,1 - MALE
691,20028941.0,2/15/2024,N - NOT INJURED,THURSDAY,No Data,03:43,03:20,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,35,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
692,19521585.0,5/1/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2006,63,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
693,19998886.0,1/28/2024,N - NOT INJURED,SUNDAY,1.354,08:58,08:57,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2007,28,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
694,19836884.0,10/27/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,4 - DAMAGED 4,2003,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
695,19848744.0,10/22/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,10,No Data,No Data,A - ASIAN,1 - MALE
696,19532065.0,5/8/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2011,21,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
697,19696105.0,8/10/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
698,19534115.0,5/9/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,31,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
699,19754113.0,9/8/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,13,No Data,No Data,W - WHITE,2 - FEMALE
700,19751229.0,9/6/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,27,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,1 - MALE
701,19629663.0,7/1/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,5,No Data,No Data,W - WHITE,1 - MALE
702,19756500.0,9/10/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,21,No Data,No Data,B - BLACK,2 - FEMALE
703,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,11,No Data,No Data,99 - UNKNOWN,2 - FEMALE
704,19881971.0,11/15/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2021,36,No Data,No Data,B - BLACK,1 - MALE
705,19736587.0,9/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2007,54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
706,19720446.0,8/12/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2001,47,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
707,19651638.0,7/12/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,52,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
708,19769027.0,9/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,47,No Data,No Data,H - HISPANIC,1 - MALE
709,19852894.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,24,No Data,No Data,99 - UNKNOWN,2 - FEMALE
710,20042241.0,2/24/2024,N - NOT INJURED,SATURDAY,2.491,08:19,08:11,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,27,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
711,19928997.0,12/13/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2020,17,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
712,19846636.0,11/1/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,24,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
713,19637598.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,1 - DAMAGED 1 MINIMUM,2015,56,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
714,19590182.0,6/8/2023,,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2018,46,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
715,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,12,No Data,No Data,99 - UNKNOWN,2 - FEMALE
716,19763014.0,9/18/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2011,71,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
717,19789399.0,9/28/2023,99 - UNKNOWN,THURSDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
718,19720446.0,8/12/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2001,21,No Data,No Data,H - HISPANIC,1 - MALE
719,19566077.0,5/11/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
720,19861439.0,11/10/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,6,No Data,No Data,W - WHITE,2 - FEMALE
721,19688861.0,8/1/2023,A - SUSPECTED SERIOUS INJURY,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,7 - DAMAGED 7 HIGHEST,2015,19,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
722,20038992.0,2/18/2024,N - NOT INJURED,SUNDAY,6.032,13:39,13:37,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,24,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
723,19900934.0,11/30/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,74,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
724,20042212.0,2/20/2024,N - NOT INJURED,TUESDAY,0.131,06:45,06:44,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,,60,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
725,19689684.0,8/7/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,72,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
726,19874995.0,11/8/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2008,36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
727,19817957.0,10/16/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,4 - DAMAGED 4,2019,22,No Data,No Data,H - HISPANIC,2 - FEMALE
728,19973217.0,1/8/2024,N - NOT INJURED,MONDAY,4.636,14:43,14:29,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
729,19549567.0,5/9/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2007,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
730,,5/19/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,No Data,2012,30,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
731,19592305.0,6/8/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,82,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
732,19617352.0,6/20/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2018,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
733,19947539.0,12/27/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,22,No Data,97 - NOT APPLICABLE,H - HISPANIC,
734,19839606.0,10/26/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,24,No Data,No Data,W - WHITE,1 - MALE
735,19843119.0,10/25/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
736,19779001.0,9/27/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,66,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
737,19663276.0,7/18/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,,6 - DAMAGED 6,2011,32,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
738,19886604.0,11/25/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,3 - RAIN,99 - UNKNOWN,99 - UNKNOWN,4 - DAMAGED 4,2019,11,No Data,No Data,W - WHITE,1 - MALE
739,19758745.0,9/6/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2005,58,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
740,19951336.0,,99 - UNKNOWN,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,65,No Data,,W - WHITE,2 - FEMALE
741,19731782.0,8/31/2023,99 - UNKNOWN,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2023,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
742,19960795.0,12/11/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2002,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
743,20035147.0,2/19/2024,C - POSSIBLE INJURY,MONDAY,2.585,08:06,08:04,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2024,34,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
744,20003477.0,1/27/2024,N - NOT INJURED,SATURDAY,0.246,16:30,16:25,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,25,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
745,19912899.0,12/6/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
746,19997177.0,1/23/2024,C - POSSIBLE INJURY,,4.522,15:49,15:45,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,20,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
747,20051719.0,2/15/2024,N - NOT INJURED,THURSDAY,No Data,23:57,23:55,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,21,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
748,19809597.0,10/10/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2007,47,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
749,19592617.0,6/9/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,2 - DAMAGED 2,2017,21,No Data,No Data,W - WHITE,2 - FEMALE
750,19723014.0,8/25/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2018,20,1 - POSITIVE,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
751,19663271.0,7/18/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,,3,No Data,No Data,H - HISPANIC,1 - MALE
752,20002482.0,1/29/2024,N - NOT INJURED,MONDAY,2.133,15:05,14:56,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
753,19584972.0,6/1/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2008,25,No Data,,B - BLACK,2 - FEMALE
754,19570663.0,5/24/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,31,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
755,19524604.0,5/3/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2005,44,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
756,20028769.0,2/8/2024,N - NOT INJURED,THURSDAY,1.31,17:50,17:50,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
757,19583883.0,6/1/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
758,19857652.0,11/8/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
759,19735561.0,8/29/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2003,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
760,19666176.0,7/20/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,59,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
761,19590725.0,6/7/2023,99 - UNKNOWN,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,17,No Data,No Data,W - WHITE,2 - FEMALE
762,19943189.0,12/22/2023,,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2003,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
763,19660750.0,7/16/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2020,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
764,19979848.0,1/17/2024,N - NOT INJURED,WEDNESDAY,4.489,06:08,06:03,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2003,60,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
765,19725123.0,,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
766,19720465.0,8/21/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
767,19721282.0,8/19/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,65,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
768,19959510.0,1/3/2024,N - NOT INJURED,,No Data,19:44,19:44,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,16,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
769,20051359.0,2/28/2024,N - NOT INJURED,WEDNESDAY,6.068,17:14,17:04,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,No Data,2008,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
770,19687621.0,8/5/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,62,No Data,97 - NOT APPLICABLE,H - HISPANIC,
771,19862694.0,11/11/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,42,No Data,No Data,W - WHITE,2 - FEMALE
772,19589355.0,6/4/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,30,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
773,19596724.0,6/12/2023,N - NOT INJURED,MONDAY,,No Data,,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
774,20048891.0,2/26/2024,C - POSSIBLE INJURY,MONDAY,2.102,14:31,14:18,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
775,19708117.0,8/4/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,21,No Data,No Data,W - WHITE,1 - MALE
776,19617383.0,6/23/2023,99 - UNKNOWN,FRIDAY,No Data,No Data,No Data,99 - UNKNOWN,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
777,19829045.0,10/24/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,3 - RAIN,99 - UNKNOWN,99 - UNKNOWN,3 - DAMAGED 3,2016,36,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
778,19687623.0,8/5/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,99 - UNKNOWN,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
779,19542602.0,5/14/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,,13,No Data,No Data,H - HISPANIC,2 - FEMALE
780,19712156.0,8/20/2023,99 - UNKNOWN,SUNDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,No Data,99 - UNKNOWN
781,19832886.0,10/21/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,73,No Data,No Data,H - HISPANIC,2 - FEMALE
782,19743848.0,9/6/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
783,19912199.0,12/9/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
784,19594034.0,6/11/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
785,19887252.0,11/25/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,3 - DAMAGED 3,2023,30,No Data,No Data,No Data,1 - MALE
786,19932369.0,12/17/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2007,24,No Data,No Data,No Data,2 - FEMALE
787,19651652.0,7/13/2023,99 - UNKNOWN,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,2 - DAMAGED 2,2015,67,No Data,No Data,W - WHITE,2 - FEMALE
788,19667036.0,7/24/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,30,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
789,19671685.0,7/26/2023,N - NOT INJURED,WEDNESDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,5,No Data,No Data,H - HISPANIC,
790,20051548.0,2/18/2024,B - SUSPECTED MINOR INJURY,SUNDAY,1.704,22:09,22:03,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2023,15,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
791,19685359.0,7/31/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2007,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
792,19637630.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,35,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
793,19995356.0,1/26/2024,99 - UNKNOWN,FRIDAY,0.572,13:55,13:55,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2006,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
794,19757293.0,9/14/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2009,45,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
